VH,VV,elevation,slope,GWS_true,GWS_pred,geo
0.4222078719696838,0.429441120298577,0.118116856,0.0015819090401083,2069694,1877340.146,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.12619737319693,-0.8751395705188045]}"
0.4012646770440495,0.4081607226680399,0.046237916,0.0004207904406366477,1771647,1230042.194,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-1.8751441448006574]}"
0.4100888955884287,0.3948434093624655,0.044136193,3.065933524882557e-05,1003847,1428526.948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.12620194747876,-2.6251475755120453]}"
0.4375489971324034,0.4390928215690176,0.21101303,0.0072320526994494,2046105,2077011.026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,0.3748661473335062]}"
0.4649135697234807,0.4684306040453946,0.20302649,0.0187537415746088,2041225,2059314.68,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3762076653311,0.3748661473335062]}"
0.4131672060041493,0.4137164130352203,0.036569986,0.0002528034215580552,609991,1290686.128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.87619622962643,-3.375151006223433]}"
0.479780764205074,0.4846952834785476,0.15973099,0.0061224626170196,2154321,2035019.142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.62619966033782,-0.8751395705188045]}"
0.4225248334538495,0.4275425717086483,0.11601513,0.0030787791785759,1859649,1962112.062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.37621223961293,-1.6251430012301924]}"
0.4358848223400525,0.436288925542824,0.1693989,0.0036928633554775,1821303,2048872.938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.37619394248554,-1.3751418576597345]}"
0.4319562882405851,0.4155635289427978,0.042454813,0.0002758773992251732,1493514,1181484.01,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3762076653311,-2.1251452883711224]}"
0.4319182696152218,0.4342582356155192,0.06599411,0.0014329619539529,1555790,1466040.624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.87619622962643,-1.8751441448006574]}"
0.4232835000225748,0.4324457224471327,0.036569986,0.0003102558003920937,893588,1248649.966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,-3.1251498626529752]}"
0.4263731383118798,0.4311906777926471,0.16603614,0.0038640109235225,2105747,1944857.64,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.87620995247198,-0.12513613980741667]}"
0.4247386766625112,0.4271830587613779,0.043715846,0.0011708654777009,851250,1330883.478,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.62619508605599,-2.3751464319415803]}"
0.4099811224348195,0.3992725713244842,0.4627995,0.007726710129698,2040319,2034320.528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,0.6248672909039712]}"
0.4080018534428716,0.4077587539658343,0.04203447,6.857224901238374e-05,880496,1088840.486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.3762030910492,-2.3751464319415803]}"
0.4162779203101743,0.4088476522980337,0.05464481,0.0005169222901105606,865739,1887114.834,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,-1.6251430012301924]}"
0.4173177887913316,0.4107389126044595,0.0395124,0.00012266019928823847,862775,1152263.562,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-3.1251498626529752]}"
0.3979075519633686,0.4275333448535862,0.05632619,0.0009943775863721382,2541895,1760981.936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.87620080390832,-1.6251430012301924]}"
0.4242116057563861,0.408150649127637,0.059688944,0.000640254030123435,1365085,2034755.91,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1262065217606,-1.6251430012301924]}"
0.4115627978320164,0.4452770760722699,0.05632619,0.0003708968701593903,1155842,1448125.818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.12619737319693,-2.1251452883711224]}"
0.4381211737307884,0.4436298664288744,0.10172341,0.0039187605231457,2168609,2123796.088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,-0.6251384269483466]}"
0.4254794045600418,0.4225520395240172,0.051282052,0.0003689907128725808,1476932,1617952.326,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,-2.1251452883711224]}"
0.3957795669119187,0.411307818895357,0.055065155,0.0002470900837858907,2625897,1953589.824,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.12620194747876,-1.6251430012301924]}"
0.4302649971314789,0.4288368016799379,0.045397226,0.00019383602525482624,903984,947265.196,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,-2.3751464319415803]}"
0.4203219436763494,0.4179790295442395,0.043715846,0.00015786846559068902,880482,1080001.536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.12620194747876,-2.3751464319415803]}"
0.4241505811511145,0.4185751435680633,0.040773433,0.0002715870009164624,821929,1111015.976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.12619737319693,-3.1251498626529752]}"
0.4268802058956916,0.4288097901301033,0.036569986,2.1667833556668254e-05,922343,1498512.116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1262065217606,-3.1251498626529752]}"
0.4196138141582202,0.4144592393873341,0.044556536,0.0003064334619190129,1531641,1207424.948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,-2.1251452883711224]}"
0.4128261163535563,0.4169979297058773,0.043295503,0.0003841879143499668,1057699,1208238.378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.62619966033782,-2.1251452883711224]}"
0.4279517472973924,0.4335748898386415,0.11895754,0.0009184122875637957,2082914,2288366.042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.12619737319693,-1.1251407140892695]}"
0.4471371524230144,0.4513036216514928,0.15006305,0.0076291162212052,1768437,2061131.59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.62619508605599,-1.6251430012301924]}"
0.4424436439624638,0.4529651204548224,0.097519964,0.0015207655231762,2089082,2188277.594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37619851676737,-1.1251407140892695]}"
0.4346873346438268,0.438614600349771,0.07692308,0.0006721722539684615,2658035,1877900.222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,-1.1251407140892695]}"
0.4211536429806483,0.4509687767272328,0.036569986,6.860060931060108e-05,1498973,1190258.754,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1262065217606,-2.8751487190825102]}"
0.4592617554867677,0.4688144956366126,0.22698613,0.0050493648364024,1974460,2029222.86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,-0.37513728337788166]}"
0.4288947874431889,0.4195557603078295,0.037410676,0.0001853036492028245,1491275,904855.396,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1262065217606,-2.6251475755120453]}"
0.4205258914204285,0.4542997333318108,0.047919292,0.0003041238324353119,879683,1424227.59,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.12619737319693,-2.3751464319415803]}"
0.4174058516224716,0.4554021123219898,0.040773433,0.0002917222104338053,872387,1068971.86,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37619851676737,-2.8751487190825102]}"
0.4284034920796585,0.4234005645896532,0.28331232,0.0069554425792551,2129629,2065286.29,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,-0.12513613980741667]}"
0.4244947112597583,0.409792467115777,0.039932746,0.00023933070653257192,1930811,1112254.866,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,-2.3751464319415803]}"
0.419655764548861,0.4175134644492395,0.07145859,0.0031728550856144,1223382,2080694.448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.12621109604248,-1.6251430012301924]}"
0.4281539951590745,0.4340779075216086,0.086591005,0.0017609981811374,2791060,2011671.568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.3762030910492,-1.1251407140892695]}"
0.3987758436140338,0.3943947878522349,0.36359814,0.0109345258628943,1980221,2081410.528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,0.12486500376304122]}"
0.414318767435319,0.4252765678429303,0.08532997,0.0016296982902297,1351189,1936951.45,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.12619279891504,-1.8751441448006574]}"
0.4275091624998026,0.4328190470920736,0.061370324,0.0005100322179463246,1958514,1605281.49,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.12621109604248,-0.6251384269483466]}"
0.4045022464291828,0.4369929189092239,0.042454813,0.0004260445494032999,1018734,974829.51,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.62619966033782,-2.3751464319415803]}"
0.432981427685789,0.4329806657798671,0.041614123,0.0004510751349867119,968273,1004391.36,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6262042346197,-2.8751487190825102]}"
0.4564570614288336,0.4612165105808055,0.27322406,0.0118323183723271,1967986,2057921.612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.3762030910492,-0.37513728337788166]}"
0.4182907823949605,0.4197628960486268,0.06725515,0.0012384541711965,1455382,1508808.064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.12621109604248,-1.3751418576597345]}"
0.4177634241968447,0.4450666864699474,0.05002102,0.0006066991812987121,1019635,1478014.608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37619851676737,-2.3751464319415803]}"
0.4255990737396928,0.4314988738615833,0.043715846,0.0003679119878875052,1057462,923074.27,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-2.6251475755120453]}"
0.4317576414664298,0.433674432524257,0.09625893,0.0025694063802155,1911050,2114300.52,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.87619622962643,-1.3751418576597345]}"
0.433550071470832,0.4361790060760881,0.08743169,0.0060552711434307,2087830,2056668.71,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-0.6251384269483466]}"
0.4319767600778817,0.4337726620119552,0.12820514,0.0054565051999374,2048458,2028444.912,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1262065217606,-0.37513728337788166]}"
0.4163041221274122,0.4130102781435303,0.04203447,0.0003573688951939302,1457549,1279116.462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-2.1251452883711224]}"
0.4445593110519757,0.44807754540265,0.17065994,0.0039742118424971,1941860,2027159.278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.62619508605599,-1.3751418576597345]}"
0.4310813151057454,0.4100492508485561,0.035729297,0.00023449768920234712,739363,1135042.912,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-3.375151006223433]}"
